iter	MultiClass	TotalF1	Accuracy	AUC:type=Mu
0	1.066877023	0.5302551502	0.5279465891	0.73232941
1	1.042200649	0.5346041094	0.5341165226	0.7392485804
2	1.021740878	0.5422584298	0.5475477189	0.7484513636
3	1.005540365	0.5442456819	0.5484892579	0.7530073996
4	0.992076207	0.5444874244	0.5501084196	0.7555603142
5	0.9806613702	0.5441313281	0.550864504	0.7584652251
6	0.9715625511	0.5489735911	0.5572698222	0.7599219529
7	0.9638776701	0.5499614627	0.5576977945	0.76123481
8	0.9577625131	0.5511107146	0.5583754173	0.7618172903
9	0.9526305472	0.5508736414	0.5590673058	0.762831848
10	0.9484147804	0.5509145752	0.5586179349	0.7630202923
11	0.9445634208	0.5523131622	0.5597520614	0.7636090724
12	0.9413986786	0.5519275555	0.5600730406	0.7643683451
13	0.9387470295	0.5522442469	0.5600801735	0.7648056268
14	0.9361993998	0.5526121698	0.560272761	0.7654121065
15	0.934214414	0.5534380482	0.5610431111	0.7656402222
16	0.9325328651	0.5537445288	0.5616351394	0.7658248907
17	0.9311402344	0.5538692303	0.5621915033	0.7661319121
18	0.9298692707	0.5540549383	0.5622842306	0.7663589368
19	0.9288989491	0.554016286	0.5624696853	0.7665851714
20	0.9279491926	0.5541277384	0.5625053497	0.7666135825
21	0.9271256988	0.5543581011	0.5625909441	0.7668950675
22	0.9264265434	0.5547277571	0.5627478673	0.7670441157
23	0.9256465736	0.5547938191	0.5627763988	0.767266945
24	0.9250800962	0.5547519721	0.562983252	0.7673565
25	0.9246416892	0.5546120155	0.562926189	0.7674334636
26	0.9241917521	0.554897142	0.5628833918	0.7675314003
27	0.9237009598	0.5558903172	0.563646609	0.7677894352
28	0.9233216245	0.5561529341	0.5639033924	0.7679482694
29	0.9230149988	0.5562888708	0.5640103855	0.768065494
30	0.9228026897	0.5563908625	0.5640246512	0.7681083056
31	0.9225266163	0.5566610627	0.5643384975	0.7682576716
32	0.9222837744	0.5565359178	0.564309966	0.7683655281
33	0.9220468539	0.5568226899	0.5645168193	0.7684551245
34	0.9218716595	0.5570651893	0.5647236726	0.7685130818
35	0.921658793	0.5579196134	0.5650731833	0.7686410102
36	0.9215131953	0.5580959975	0.5654155611	0.7687151505
37	0.9213768191	0.5580456358	0.5654012953	0.768781246
38	0.9212369436	0.5579750117	0.5653727638	0.7688396034
39	0.9211093879	0.5581624882	0.5654797569	0.7688816075
40	0.9209902345	0.5580481931	0.5654369597	0.7689187873
41	0.9209033585	0.5582892346	0.5656295472	0.7689559124
42	0.9207861878	0.5583011934	0.5655938828	0.7690110231
43	0.9206978263	0.5582070209	0.5654940227	0.7690462614
44	0.9206074031	0.5584500223	0.5655796171	0.7690697907
45	0.9205248905	0.5585308265	0.5656652116	0.7691013182
46	0.9204646242	0.5586747479	0.5657294074	0.7691271289
47	0.9203656457	0.558824464	0.5658506662	0.7691803515
48	0.9202895122	0.5587440033	0.5658934634	0.7692161203
